020007063100640000008100509000700098809003025007020300000090031030008600245010007,524987163193645872678132549362751498819463725457829316786594231931278654245316987
003020400680504200040006003000000890820019076016070000002760000301400025000001739,153927468689534217247186953735642891824319576916875342592763184371498625468251739
200089007068000103040200005300007980020014000506028300000790061002500000031060400,253189647968475123147236895314657982829314576576928314485793261692541738731862459
200040081000860730000095000050310007900008600070000024104006309000021060890007500,265743981419862735783195246652314897941278653378659124124586379537921468896437512
060100834007002001390805060532006000000003000900280700004700902800051000070609400,265197834487362591391845267532976148748513629916284753654738912829451376173629485
000580704300042510520000060100000902008007003063900180790020830000106090051009000,619583724387642519524791368175368942948217653263954187796425831832176495451839276
904000002003010876780350000500100609000029030002007105800460017001800000040070560,914786352253914876786352491537148629168529734492637185825463917671895243349271568
670530000030019700008400900503000000720004810014096025201000080080060430005027006,679538241432619758158472963593281674726354819814796325261943587987165432345827196
010200940080004270000890601005040000070902054603050809000070016504003002097500000,716235948389614275452897631925348167871962354643751829238479516564183792197526483
760040000000030800008201300400000095086170020051009006137902040604807001090300002,763548219219736854548291367472683195986175423351429786137962548624857931895314672
070800205006040030250930000001700000023000109000280340080069700540000060609100482,374816295916542837258937614461793528823654179795281346182469753547328961639175482
603500009007001008092070000070085004500604300100790602900000070000340021084000503,613528749457931268892476135376285914529614387148793652931852476765349821284167593
029604510075000000030509806002000704040010090000000650007031408098200000001045027,829674513675183249134529876912356784546718392783492651257931468498267135361845927
540070000002605008000091023080500000390020000050300716006000140170840035030100200,543278961912635478768491523687514392391726854254389716826953147179842635435167289
000010260900504000800002534412060000005800603000209007100470050000003096064000018,543718269926534871871692534412367985795841623638259147189476352257183496364925718
510008203600000907078004000400900560060023710000500004000800032031607000984300100,519768243642135987378294651423971568865423719197586324756819432231647895984352176
072008601003050040000600200706045930000800120850003000010970000200306004080021790,972438651163752849548619273726145938439867125851293467615974382297386514384521796
090005000006004705305060080014008026003400970800230104020001560501000090070800400,792385641186924735345167289914578326253416978867239154428791563531642897679853412
700010490043207000008600503400960300000405001056000800200000005039070180081090026,765813492943257618128649573412968357897435261356721849274186935639572184581394726
087050009103089005004200070472006000000807610000090034500030200009420100060001500,687154329123789465954263871472316958395847612816592734541638297739425186268971543
000040900309086500046003027010905003520400000904017008850000109000000040000162700,285741936379286514146593827618925473527438691934617258852374169761859342493162785
408026007090080000005000304000070001210009435840010200900157000004600052060900008,438526197791483526625791384359274861217869435846315279982157643174638952563942718
400020681000064305080700000005190000302040109069002048090600000010000754703080020,437925681921864375586713492845196237372548169169372548294657813618239754753481926
090000000000600475705230600000100000104093860027005003000042090362001007001070030,496857321283619475715234689639128754154793862827465913578342196362981547941576238
001058207900160000080043000030000760500000900040891000002400000010630890306207054,461958237973162485285743619139524768528376941647891523852419376714635892396287154
002906000000040560900085730000807001300000005281000000705000040010209608860304107,572936814138742569946185732654827391397461285281593476725618943413279658869354127
105903024000070008069040500870619005400500136000000000300090402908031600007208000,185963724234175968769842513873619245492587136516324879351796482928431657647258391
081900706004005302020060005002003070600104059100806003008340000400200010795080000,581932746964715382327468195842593671673124859159876423218349567436257918795681234
000094060602078500590201300007005418300000096040000205006420070730059000008600000,873594162612378549594261387267935418385142796149786235956423871731859624428617953
000062053504090806009800000020704000010300605070080010700658034000040100300270089,187462953534197826269835741625714398418329675973586412791658234852943167346271589
201806790630050800000900004400301070083007021000000650100090000007200080865100240,241836795639754812578912364456321978983567421712489653124698537397245186865173249
000907001030050976500001003370040000600709204200510060080400300000008049401006850,864937521132854976597261483378642195615789234249513768986475312753128649421396857
590042300280000000304869000050000060702006039400710500008030072000490100900071006,596142387281357694374869215853924761712586439469713528148635972627498153935271846
005408100671305004030000000352000060000690080000004217090780500084003000013200970,925478136671325894438169752352817469147692385869534217296781543784953621513246978
402009008051000030030705104004380092800602053600004000000046310096001000005200807,462139578751428936938765124514387692879612453623954781287546319396871245145293867
407100050060000032800092400000060000978004100000750290201070006004300008005009713,427183659169547832853692471542961387978234165316758294231875946794316528685429713
000300102040090560365200000710026000438100700000800009800540090050001280190007304,987365142241798563365214978719426835438159726526873419873542691654931287192687354
010470005305090040800030609482001090001500000600000820000704060030850270090620108,219476385365198742847235619482361597971582436653947821528714963136859274794623158
300760090005402008610050000109300046002074000000800710050600423207009600080013005,328761594795432168614958237179325846862174359543896712951687423237549681486213975
090670300507004060200150000084900002060003070301700805079200046040008013100000900,498672351517384269236159487784915632965823174321746895879231546642598713153467928
002910000058402090000030604904076100260108300000000005080053007719000200003000840,642917538358462791197835624934576182265148379871329465486253917719684253523791846
028006007309850010601093040450000000000742001800069300060005080003070205090130070,528416937349857612671293548452381769936742851817569324764925183183674295295138476
029007360856003070010040000007002500000005940005018003090000006600854701108030002,429187365856923174713546289367492518281365947945718623594271836632854791178639452
640001905000490300010007060800735021050068003270100000004582000005003806900000070,647321985582496317319857264896735421451268793273149658764582139125973846938614572
000090060008704200029058310700062040080070500100935006674300005000000002003180790,517293468368714259429658317735862941986471523142935876674329185891547632253186794
750000000400801903090045200007034020020000006615900008008059002000063400030002170,753296814462871953891345267987634521324518796615927348148759632279163485536482179
400069050080047030200000001030900126106300005070020080000003040768002000041850970,413269857685147239297538461834975126126384795579621384952713648768492513341856972
500004306860200790700680005000500120409702003020000008204807001010005600030490000,592174386861253794743689215376548129489712563125936478254867931918325647637491852
090650800052108000300000100700005043010020006584090700000004210249730050067080090,491653872652178439378249165726815943913427586584396721835964217249731658167582394
086700015030028600000503290000000900005012004742096000090054031108007060024600070,286749315539128647471563298813475926965312784742896153697254831158937462324681579
802006040043500180607000003200610800590307600000089520000000070139008050000094001,812936745943572186657841293274615839598327614361489527426153978139768452785294361
148005300000040900350006008097000002230801075000030804501060000000702069020500017,148975326762348951359126748897654132234891675615237894571469283483712569926583417
240060050906070043000810000705200804430600510009080076810000900503000200072350000,241963758986572143357814629765231894438697512129485376814726935593148267672359481
409700000600400570000018200000000009503046008048203001090300060350169407100507000,429735816681492573735618294276851349513946728948273651897324165352169487164587932
003006000008050972010702046001400000096025000020000180750804010360000008009000427,273946851648351972915782346531478269896125734427639185752894613364217598189563427
400900005071080300926304078000420501000007090340005002200010000710802403005009006,483971625571286349926354178697428531152637894348195762264513987719862453835749216
005000070380601000040230900000000306720090041930540200000402060800750000190800720,215984673389671452647235918458127396726398541931546287573412869862759134194863725
000207048840090306035000010010000032000068057007042000300006700104005080086070195,961237548842591376735684219618759432423168957597342861359816724174925683286473195
000320070005068021040790065018000042000034100067080090800509700030010000654000009,186325974975468321243791865318957642592634187467182593821549736739216458654873219
306005840000630500001040009043008060900000700807006203000082901002973400750000020,396215847478639512521847639243798165965321784817456293634582971182973456759164328
035020710001400950800061030308092004000000073070680000680015200542006000700000090,435829716261437958897561432358792164926154873174683529689315247542976381713248695
920084006070000050305009200054700028010000000008006035060200000100900047087053600,921584376876312459345679281654731928213895764798426135569247813132968547487153692
100005780080906002305040000003850100702090000041072090000000009604300051500427803,196235784487916532325748916963854127752193648841672395238561479674389251519427863
120007400097050080400100506003960002800400107000000930000015000082000305006093748,125687493697354281438129576743961852859432167261578934374815629982746315516293748
302064700006020490590800000039501007020030060080000140000470519007600080000082004,312964758876325491594817236639541827421738965785296143268473519147659382953182674
630800000540107200107020005000000490023005070000760083001298050080400901070003640,632859714548137269197624835756381492823945176914762583461298357385476921279513648
094030600002050018050078400900100500203000090760040001030680009400507006081300002,894231675372456918156978423948123567213765894765849231537682149429517386681394752
500090704000001900096308005070103290000080500832004070240006000003400017008739060,581692734324571986796348125475163298619287543832954671247816359963425817158739462
370409000000000348000052006060107052280500090400000600029010003600900780051830400,376489215592671348148352976963147852287563194415298637829714563634925781751836429
050604003201907604080500190006008030302700080010000205040009000805403700069120000,957614823231987654684532197576248931392751486418396275143879562825463719769125348
000002340309005010027460000510080260400501708700000009000709500060030000201600893,658192347349875612127463985513987264496521738782346159834719526965238471271654893
700625400009000020040000018067009005020508306903040001000810052504060000180307900,718625439639481527245793618867139245421578396953246871396814752574962183182357964
000061004604209350003050700432000590900006408805000020206780000590004012000090000,759361284684279351123458769432817596971526438865943127216785943597634812348192675
052091003000020900090800705803000002520700301001300460400008100680045000000039007,752491683368527914194863725843916572526784391971352468439278156687145239215639847
003006070120500640000078009000090030840017056002800007000903405490200080500060100,983426571127539648654178329715692834849317256362845917271983465496251783538764192
000071580001500063005964070200090000000807210600030958093016000804700020000403007,426371589971528463385964172218695734539847216647132958793216845864759321152483697
071350040402000000080290006009001600060072308047080050010000037000609820050043001,671358249492167583583294716829531674165472398347986152916825437734619825258743961
050800006704050092600210430205000000009670100000089604037000081000040300080120500,352894716714356892698217435265431978849672153173589624437965281521748369986123547
208000600003206908000030704130059000500402060007100400040060012790008000860540309,258794631473216958916835724134659287589472163627183495345967812791328546862541379
050000060710000200600794080090150300200003100005800640002010059070986020008230700,854321967719568234623794581496152378287643195135879642362417859571986423948235716
060094270000051630708000000009017500083000000050060923400079050802003007001206340,365894271924751638718632495249317586683925714157468923436179852892543167571286349
060300080015007000030010604003500019057002000890000030600104823004098057000700040,762349581415867392938215674243586719157932468896471235679154823324698157581723946
307090400056008010200460000010007003600502089048030205700013500030600090004000068,387291456456378912291465837512987643673542189948136275769813524835624791124759368
004026700072803001080500940098000103005100800000000060000465009067090210430070580,154926738972843651386517942798654123645132897213789465821465379567398214439271586
060090000000507100900020084084000300720031600051862700002904060000080072093000405,465198237238547196917623584684759321729431658351862749572914863146385972893276415
002006107096000500400810000070400000800600093309050204000007381000094025653002000,582946137196273548437815962271439856845621793369758214924567381718394625653182479
500009460207050009000701500082000010750004002000603000300408900079010850061070003,518239467247856139936741528682597314753184692194623785325468971479312856861975243
000059060590070000003480002701093000040765890960100500687000300200000080000020705,824359167596271438173486952751893246342765891968142573687514329215937684439628715
004620000976500001005018004250300069000102087030006010800030000060800952000904700,184629573976543821325718694251387469649152387738496215897235146463871952512964738
098306020007090005000201004010800670300020500040000031035902000200015800000640700,498356127127498365653271984512834679376129548849567231735982416264715893981643752
560007382039000070080042000400008730000126009018000500001809000003060018000750460,564917382239685174187342695426598731375126849918473526641839257753264918892751463
100002040970403000600050800450000001006008020009760005300006102020905704007010030,183692547975483216642157893458329671716548329239761485394876152821935764567214938
400706200079300610102409300300180000004260050080005007620000480005090000090003062,438716295579328614162459378357184926914267853286935147623571489845692731791843562
070004093052300780000000106000640210096050000008109070000075800043260000710080400,671824593952316784384597126537648219196752348428139675269475831843261957715983462
208000300540000020007005001000642037006001280400380500010004000973020050850970060,268419375541738629397265841185642937736591284429387516612854793973126458854973162
007006150000800600890040030005004081040297000063501900270300490380060002000010000,437926158512873649896145237925634781148297365763581924271358496384769512659412873
540001603008340010000025070400690080001074050062000000300250047070060509090007802,549781623728346915613925478457692381931874256862513794386259147274168539195437862
006830490090000006801000007400680030300405061050900820000379200024060910000000005,576831492293754186841296357412687539389425761657913824165379248724568913938142675
030001070009000124000754800005000000098030400470206003003070500600005798080402060,834921675759863124126754839365149287298537416471286953913678542642315798587492361
040000030500036009008000206002000410900017600100580090010708000809002050075601320,647829531521436879398175246782963415954217683136584792213758964869342157475691328
920008130000004967005010004600300408000800000201507006406700020810060500307002009,924678135138254967765913284679321458543896712281547396496735821812469573357182649
100380002067015000090600400080090500039700041400002807000001300070203658045076000,154389762267415983893627415782194536539768241416532897628951374971243658345876129
056040000270000430000072091109005000037060048820100900000600870080910063003000504,956341782271896435348572691169485327537269148824137956412653879785914263693728514
000016750030009204070480010010070090000030400594000001400005030008097602109200080,942316758831759264675482913213574896786931425594628371427865139358197642169243587
004010028800090000000760010095300060403005700006020504600901073200400985030800100,974513628861294357352768419195347862423685791786129534648951273217436985539872146
000000035842007090013064200900800020000500701476100008009005870020010640700092000,697281435842357196513964287951876324238549761476123958169435872325718649784692513
007000910020060004130805002070039000402000006000042500365071409001903007008050120,687324915529167834134895762876539241452718396913642578365271489241983657798456123
020430005910005000600180974070000080230000046000926000002053067800007001040090028,728439615914765832653182974576314289239578146481926753192853467865247391347691528
950000601070035009000040800600810090400000000093704500000308400308002076012060005,954287631871635249236941857625813794487596123193724568569378412348152976712469385
609030000501080900720000065005009004200060789800714002402100000008050103000693400,689537241541286937723941865375829614214365789896714352432178596968452173157693428
040080200057006090006703000038000006009140800420300170560007023000900015001050708,943581267857426391216793584138279456679145832425368179564817923782934615391652748
003200097500090062040037000000180500890002704302409001075006800100300000000050046,683215497517894362249637158764183529891562734352479681475926813126348975938751246
320678900000009802000000000619400200750103408030900005080002064400050700091006083,325678941146539872978214356619485237752163498834927615587392164463851729291746583
300056000040000760010920080002000006100305020039068107986010400000082000400007053,398756214245831769617924385872149536164375928539268147986513472753482691421697853
009274600060000000007100058000000030082060401390500806070300529030820000401090007,859274613163958742247136958716489235582763491394512876678341529935827164421695387
080700006009080140307500902600001720700060003430002010051046008200050409000200030,184729356529683147367514982695831724712465893438972615951346278273158469846297531
009400007301805020420031000005907300000604980080010604100006000090070060207100850,859462137371895426426731598645987312713624985982513674138256749594378261267149853
002100046903000000510630200409203007600500130007000000000801574000096001280045060,872159346963482715514637298459213687628574139137968452396821574745396821281745963
940000001005426003203007005402600080070805020051000009000571940000200710060080300,946358271715426893283197465432619587679835124851742639328571946594263718167984352
020001093060540702300008450019050007037100004806000000040020901700016000082900030,524761893968543712371298456419652387237189564856437129643825971795316248182974635
070805900300020000250070010506003040004900700007010628060400001085000360092100870,671845932349621587258379416526783149814962753937514628763458291185297364492136875
010502704803900056000080300426007008300629007000000000008000060065003092900401000,619532784873914256254786319426157938381629547597348621748295163165873492932461875
900100085600045001000008070000030004120096300508700060276080590003207040010300008,942173685687945231351628479769532814124896357538714962276481593893257146415369728
500040006060709081217000050102400070006530009400206005905007060000080340780010000,598142736364759281217863954152498673876531429439276815945327168621985347783614592
192004800034005000000008109060700093001490070780020600510300002008060050270000401,192674835834915726657238149465781293321496578789523614516347982948162357273859461
900003020000080500840015709017006053400270900000034001003009010020067840560100000,956743128371982564842615739217896453435271986698534271783459612129367845564128397
043750600500080002098010040030607008010000094900000006084073200000005010675400039,243759681561384972798216543432697158816532794957148326184973265329865417675421839
140602000090500034700009005009060070006200048018054020004300002250900301600007000,145632897892571634763489215429168573576293148318754926984315762257946381631827459
604080205000009000050002730002061970000320480830000600007050020468037000905400000,674183295283579146159642738542861973796325481831794652317956824468237519925418367
000829000560000900000007104008930042400001005002006300600100470010050080093042060,341829756567314928289567134178935642436271895952486317625198473714653289893742561
870060000600520400042100800057400010100905000000006209083009640200800907710003020,875364192691528473342197865957482316126935784438716259583279641264851937719643528
105006407400103000090020030200540000680700000000008912000095600007000008008601253,135986427472153869896427531213549786689712345754368912321895674567234198948671253
040002090100043200005090307400800002596007100020930600008000500604000010730016080,347652891189743265265198347473861952596427138821935674918374526654289713732516489
003600059400020600000013080051078000008900301307460020010095700006800090720000045,173684259485729613962513487251378964648952371397461528814295736536847192729136845
600001509090042000300050470400000002908005061000837050040710030073064098010200600,684371529795642813321958476457196382938425761162837954846719235273564198519283647
040810900012000300600940250704180060000050003201300708096700005000006800080520049,543812976912675384678943251734189562869257413251364798496738125125496837387521649
002300090000000601594008700006800400800076050153920000000500304008700020270001006,612347598387295641594618732726853419849176253153924867961582374438769125275431986
021085300069007040500060070000379800804000927010000005005832460400000000083690001,721485396369127548548963172652379814834516927917248635175832469496751283283694751
010403020008060000300827096053070000600000408809001650007900230002084500900052700,716493825298165347345827196453678912621539478879241653587916234132784569964352781
000063009036000780700800006458010060001080320090004010010400590200098000063527000,184763259536249781729851436458312967671985324392674815817436592245198673963527148
072000000040015086008004130903082060000001003050070004600000075201060900780943020,172836459349215786568794132913482567427651893856379214694128375231567948785943621
900230060420600830000041005150006700080070042007950680200300000730060010010800079,975238164421695837863741925152486793689173542347952681298317456734569218516824379
985004030040057902060008000090002371002000005518030000021400097300015000406000200,985124736143657982267398154694582371732941865518736429821463597379215648456879213
030000702072605100406008300000060009001203850095040010000070504300006000280059007,538914762972635148416728395823561479741293856695847213169372584357486921284159637
000063820809407600000250104010000463562800000900001080403000009080009750007120000,145963827829417635376258194718592463562834971934671582453786219281349756697125348
052010700090804001064000503780000000900730004041209300000425000200096010035080690,852613749397854261164972583783541926926738154541269378619425837278396415435187692
000600010084035900901000085030018400020050003070046002510790030002000507800000690,253689714784135926961472385635218479428957163179346852516794238392861547847523691
002050034009000000058270601000000900070130082023900100500004720396001500040800006,712659834639418257458273691164582973975136482823947165581364729396721548247895316
406000903000000008200895100073000096954030870000100000700203010812006400069007500,486721953591364728237895164173548296954632871628179345745283619812956437369417582
603000002008000714090521000020003100070090340405060089001980007940700050000042060,613874592258639714794521638829453176176298345435167289361985427942716853587342961
400300072050001980010040000000905036003204007560008000040070290208500001109080603,486359172357621984912847365724915836893264517561738429645173298238596741179482653
009008602064200103300000040025016000040003010010704090001607435000900827830050000,179348652564279183382165749925816374748593216613724598291687435456931827837452961
408010500502006009000070000107024908000080613009005040045690700900007860030200001,478913526512846379693572184167324958254789613389165247845691732921437865736258491
304090500105004027906002000400000010002050370690201800000130200000049056708000090,324798561185364927976512438457983612812456379693271845569137284231849756748625193
010064300003807092507300000350070908090201000004008056806000070120000405000690030,912564387463817592587329614351476928698251743274938156836145279129783465745692831
680000100309010000250004076010002050000390480024607030000070805105030749090000000,687523194349716528251984376913842657576391482824657931432179865165238749798465213
087350000500007006004020009106280070009504300040103002008000060620030080050090041,987356124512947836364821759136289475279564318845173692498712563621435987753698241
600050791014000005200098000100037980030200006025640100002965400090000600008014030,683452791914376825257198364146537982739281546825649173372965418491823657568714239
000000914500006070309400200620850003900000002050007000008000135000209600407310800,786532914542196378319478256624851793971643582853927461298764135135289647467315829
500300002047000080802405710000702603065041900000000050703608090400290100180000036,591387462647129385832465719918752643365841927274936851723618594456293178189574236
300876000075030009018005200800750900001023000000100046500000102096008073007490060,329876514475231689618945237863754921941623758752189346584367192296518473137492865
093000085700801002040000160500000210012970036400000008024700000607430000080602709,193267485765841392248593167579386214812974536436125978924718653657439821381652749
050093408000001060201704003620470000000605900590100300000020089000500107308006040,756293418439851762281764593623479851817635924594182376145327689962548137378916245
905010420006020301000000090607003150320000700400600908182500040000000503004896007,975318426846925371213764895697483152328159764451672938182537649769241583534896217
002000700000100020691008400300009816000507090200006003807065002010400300004070908,452693781783154629691728435375249816168537294249816573837965142916482357524371968
305002000210900003004000910080046001000097306600850400502080000100400870009703600,395162748218974563764538912987346251451297386623851497572689134136425879849713625
000030070807510026023089000900007405080042000060000130509000068100020940040603700,451236879897514326623789514912367485385142697764958132539471268176825943248693751
100000354800905000020100009079002806000070140300006002017030520540001700060800090,196728354834965217725143689479512836682379145351486972917634528548291763263857491
001200000385100020400800063603092040870600950002407000230058070500001008090700600,761239584385146729429875163613592847874613952952487316236958471547361298198724635
032604000000075020700019405008000309040700060051063008060800207000490503913000080,532684971194375826786219435678142359349758162251963748465831297827496513913527684
300050082600400000502980040006800000920073001150094720000700198070010600490000005,347156982689432517512987346736821459924573861158694723263745198875219634491368275
270810000100003207096005040003070509900040310080906020005200006010000080740081005,274819653158463297396725841423178569967542318581936724835294176619357482742681935
900020730600400001000796085050200300080015074300000092820970100017032000000680040,945128736678453921132796485754269318289315674361847592826974153417532869593681247
000100000390670020600504800500000070024001063006902081079000030208040015053006002,847129356395678124612534897581463279924781563736952481479215638268347915153896742
096140800007000600080500207943000005105790000700002001310200480004800530000460009,296147853537928614481536297943681725125794368768352941319275486674819532852463179
004609802000810300750000010006230004010500090200074006309000750000000463507480000,134659872692817345758342619976231584413568297285974136349126758821795463567483921
000800000019003040008020007500370420004905703000100650060014090102560300070009080,246897531719653842358421967581376429624985713937142658863714295192568374475239186
200300590080060074036507020000906000159030000800170040000020038410000007002005610,247318596581269374936547821724956183159834762863172945695721438418693257372485619
039000800405000000100563009900040200710320040640001070520006008070980014000710360,239174856465298137187563429953647281718329645642851973521436798376982514894715362
520000070001640200409003015100000908230007400060218000003004800005000006600091053,526189374371645289489723615157436928238957461964218537713564892895372146642891753
100090604080004029050072000000200050420100007673050800009000280308900041007006305,132598674786314529954672138891267453425183967673459812549731286368925741217846395
309210000050000064070054200000100092400627108105090600000300506082000030906070400,349216875251738964678954213867145392493627158125893647714389526582461739936572481
003008000000709048190040005805000093320005070670020400502000300000051609001276080,743518962256739148198642735815467293324195876679823451562984317487351629931276584
050000380000091402407600050270806090006050004800309000010700000002015960500080730,159274386683591472427638159271846593396157824845329617918763245732415968564982731
901002300080700405064000200090460020400090571308000000000380000012059700700100086,971542368283716495564938217197465823426893571358271649649387152812659734735124986
008037900020400080603009502900020007310580600065703014000006030041050090800000100,458237961129465783673819542984621357317584629265793814592176438741358296836942175
001406070308950200200000005000064050720300010006007008049100700600009081507080430,951426873378951246264873195183264957725398614496517328849135762632749581517682439
070061000000097200200300005080020060050408100103050087049600703700800016015030004,574261398368597241291384675487123569956478132123956487849612753732845916615739824
020400300900085061140060008003056802450970000001000090604097010002340600070001580,826419357937285461145763928793156842458972136261834795684597213512348679379621584
020000001036290840400760000001050080200608300000070906300000500509143700748020090,927834651136295847485761239671359482294618375853472916312987564569143728748526193
002060080097208054500000003013500007070809002000040160409007026008090015000304800,342965781197238654586471293813526947674819532925743168459187326738692415261354879
648000000700380024005091006000040951410650030037002000002800700900060180054020090,648275319791386524325491876286743951419658237537912468162839745973564182854127693
005900006804027000000100520607004108908350007200000043002605030093000010010709480,125943876864527391379168524637294158948351267251876943482615739793482615516739482
002093000600508100873006000001270040090080300000310875057000600030400002960000710,512793468649528137873146259381275946795684321426319875257931684138467592964852713
700002408009500061380000090004209300630800000108060027000007650250401903040000000,765192438429538761381746295574219386632875149198364527813927654256481973947653812
000074600005100080612500090050083020304000100060907000081002407700040509903006800,839274651475169283612538794157483926394625178268917345581392467726841539943756812
750093000420700013009080560000001800000020076061405000070839002600000300904600005,756193428428756913319284567297361854543928176861475239175839642682547391934612785
600007000002015039710890020004080060920300008005000401000000316040070050268050000,659237184482615739713894625174589263926341578835762491597428316341976852268153947
009023065800000090002600408000405070371000006050030009600708052014006000700290000,149823765867514293532679418928465371371982546456137829693748152214356987785291634
000902003600014900450803710800000005930005600000436007062000080300600004080097120,178952463623714958459863712846179235937285641215436897762541389391628574584397126
780000300400071906005320000309507000000060000800040017203009081060230490050406020,781695342432871956695324178319587264574162839826943517243759681167238495958416723
400000060830002507002805090280049001600000000159030840540710300000900750060203000,495371268836492517712865493283549671674128935159637842548716329321984756967253184
003894100906310200700000004002705800000620501304100007100006980009230000278000060,523894176946317258781562394612745839897623541354189627135476982469238715278951463
506030000070000008002461000000040810100700306080209754004008900910026005300050170,596837241471592638832461597725643819149785326683219754254178963917326485368954172
310000200024506000009030007071900082500280000000061403050000041807090300060340705,315879264724516938689432517471953682536284179298761453953627841847195326162348795
090002140310509070008400000000760200430100080007000536042000000600008953500076020,795632148314589672268417395859763214436125789127894536942351867671248953583976421
300000000150060804000309206007400009296070080408200510003027060000108000900045078,362854791159762834784319256517483629296571483438296517843927165675138942921645378
300408090700601205108590040060070059040903800000200060203000510009002000485300007,356428791794631285128597643862174359541963872937285164273849516619752438485316927
170090030004802006000070905800406500400000001003015020008003070607520100391008400,175694238934852716286371945812436597459287361763915824528143679647529183391768452
801506030600340007000070510005800370030000902104730600900400080002010704300009100,871526439659341827423978516265894371738165942194732658916457283582613794347289165
046072003012000904870103000200800790104000030000650080007005108000319060000020000,546972813312586974879143256265834791184297635793651482937465128428319567651728349
000000082107603405050019007000500001040000960602480070706050300400200019820130000,963745182187623495254819637378596241541372968692481573716958324435267819829134756
106000000027460095400083700600500830002800109580070060300907040950000002071604000,136795428827461395495283716619542837742836159583179264368927541954318672271654983
074009020100004603006008050000500700029000064050070180000600048098031000300207906,574369821182754693936128457861542739729813564453976182217695348698431275345287916
800005021007009500500000007006070008200560070900140062018307005409800000003421900,894735621167289534532614897346972158281563479975148362618397245429856713753421986
100004570000980002060750008050060300023000010701000029005096000000005730380207004,198624573537981462264753198859162347623479815741538629475396281912845736386217954
032005706007003190400007500008600007100400650029000048090004000380010002064578001,932145786857263194416897523548639217173482659629751348791324865385916472264578931
010007896020008007000000204309010500047280010100356040708041000090000360050902008,413527896925468137876193254369714582547289613182356749738641925294875361651932478
054603097003008000000010800207100630000560000900000280302000060086407002400200950,854623197713948526629715843247189635138562479965374281392851764586497312471236958
003000607000600980905081030406000059080037420000560078030190040208000000109275000,823459617714623985965781234476812359581937426392564178637198542258346791149275863
900208000020010500004063800200070000500830100407950630806000097090004300000107208,953248716628719543174563829231476985569832174487951632816325497792684351345197268
037025090010408600608000507100730904040000065902010000006800010070002003200051080,437625891519478632628193547185736924743289165962514378356847219871962453294351786
010050700028006045600007309900015002000809010500034080067000000003000254140928000,319452768728396145654187329986715432432869517571234986267543891893671254145928673
106070902500480007000006053000061000705000300019038500063804000090050200807200140,146375982532489617978126453324561879785942361619738524263814795491657238857293146
080100003000295480604007100370008619261500000000000007823001090700000030400780062,582164973137295486694837125375428619261579348948316257823651794756942831419783562
800000321071640050500000700005030080700580032004091067030012000600009400400005098,846957321271643859593128746125736984769584132384291567938412675652879413417365298
603007500078500209001340060000020680005130002089004070040000910300060700000975000,623897541478516239951342867134729685765138492289654173547283916392461758816975324
020070090000650208069800043083090700400000100007206005001730086390120000508004002,825473691134659278769812543683591724452387169917246835241735986396128457578964312
050420670010900048000306000600170050548000030030000209080061700021009400903080002,359428671216957348874316925692173854548692137137845269485261793721539486963784512
320906007000803060100400000080002041500000902004170080090200074057090206400005003,328916457745823169169457328986532741571648932234179685693281574857394216412765893
900301006000090007613004500004007860200050100080000003100230080002100709539600400,975381246428596317613724598354917862296853174781462953147239685862145739539678421
780060040035010060009803020000652100000098630504001000070000083250900000001076009,782569341435217968619843527398652174127498635564731892976125483253984716841376259
000100000802000074001075890004600507003001000090030280020300050065790000019084302,937148625852963174641275893184629537273851946596437281428316759365792418719584362
040070300680090100901620000090400000518000600700900805002010507030052004000706013,245178396683594172971623458396485721518237649724961835462319587137852964859746213
003760020010020000002953080027000049900302051061080000098106370400500000075008006,853761924719824563642953187327615849984372651561489732298146375436597218175238496
097040020000901850002003000500860003209010700308200106000008914000075000643000008,897546321436921857152783469514867293269314785378259146725638914981475632643192578
000003018005086000026400730000030940961500000007100502003905180670020000050064097,794253618315786429826419735582637941961542873437198562243975186679821354158364297
009402030006051020000030019050000806108007205074800001041000007002006050830740000,519472638386951724427638519953214876168397245274865391641523987792186453835749162
037060102000940050508000043140006900009000087000200060905427300060809500320001000,437568192216943758598172643142786935659314287873295461985427316761839524324651879
001003045800070001020010970098130060640000500500700080109080002030604000002050037,971263845856479321324518976298135764647892513513746289169387452735624198482951637
040890630230000008001206700079008500620057100100000006000140050708300094054002000,547891632236574918891236745479618523623457189185923476362149857718365294954782361
009030470080400005530010009000080236020690100107005904906170802200058700000000003,619532478782469315534817629495781236328694157167325984956173842243958761871246593
009007820100208006500309040730004050040090208008000700006400083003010000020500961,369147825174258396582369147731824659645791238298635714916472583853916472427583961
000050964000078003120630007500000610670120309200904000010702800093000200000800096,387251964965478123124639587549387612678125349231964758416792835893546271752813496
400070165005043020000600300004106800003400071000850009697000000001002580082301040,439278165165943728728615394974136852853429671216857439697584213341792586582361947
500000003000460020970080051050037006609004078080000105307920000210600980004071000,542719863138465729976382451451837296629154378783296145367928514215643987894571632
608205900000060000003019007046000091150000320000390005207850006800970042035000800,678235914914768253523419687346582791159647328782391465297854136861973542435126879
080009070002060315000000000030407600408030920700580000005306700109028006307010480,683159274972864315514273869231497658458631927796582143825346791149728536367915482
590000060300548700081009203000023608006000029900704000000000500000057346004206010,597312864362548791481679253145923678736185429928764135673491582219857346854236917
003809070000604259002000008068407002500008017041000600900201004080700930170043000,453829176817634259692175348368417592529368417741592683935281764284756931176943825
